id_conta,target_value,p1
484034448,0,0.54177165
418564110,0,0.7748305
464339157,0,0.22917716
309485972,0,0.60101485
154315670,0,0.48498958
369119470,0,0.35104856
278833126,1,0.61390793
540072156,0,0.5359646
769618021,0,0.45898673
88385664,0,0.43055552
646877566,0,0.5067751
778839015,0,0.09666807
30929523,0,0.4986429
272407884,0,0.4262343
661290719,0,0.3905585
59357832,0,0.5869308
498131495,0,0.4583809
213730118,0,0.45345414
324877436,0,0.5021084
780271939,0,0.5150964
512258535,0,0.2281611
172667679,0,0.16979283
400874643,0,0.64029306
397342546,0,0.5623926
379890327,0,0.71167016
379377413,0,0.26987943
59966791,0,0.27104935
236607363,0,0.32130334
769442781,1,0.6997453
464005527,0,0.30125853
296771636,0,0.6220362
596780494,0,0.64101905
734743913,0,0.22156133
294445999,0,0.62091476
564014321,0,0.4627436
170927074,0,0.4257062
724919015,0,0.57090175
291212147,0,0.19355497
221259709,0,0.44918534
558871027,0,0.40844622
360451493,0,0.8037245
751462820,0,0.53764033
398719191,0,0.16272818
244665033,0,0.4475333
327726771,0,0.72495025
18363130,0,0.40152937
350235338,0,0.85982615
282482162,0,0.49452323
785724599,0,0.30971447
364195900,0,0.6692545
210521878,0,0.61584824
551406814,0,0.1263749
400911713,0,0.48688397
685350160,0,0.19270113
329135431,0,0.68433243
519638835,0,0.2241452
495162862,0,0.39549628
492000791,0,0.5920603
460914226,0,0.50121325
269918128,0,0.20498429
205426438,0,0.2767455
93447741,1,0.012011572
527555976,0,0.7522516
256681442,0,0.5036037
471210250,0,0.51632935
119793390,0,0.22635959
181469445,0,0.7496856
198123311,0,0.4335607
219653904,0,0.4423148
452397562,0,0.4475333
270628187,0,0.40152937
287488297,1,0.31337744
668302004,0,0.2000335
190876800,0,0.4967802
276024905,0,0.53550947
537787970,0,0.22880515
489812650,0,0.610804
367197896,0,0.5852568
69213734,0,0.499576
212675645,1,0.75904125
498131495,0,0.48828125
328462779,0,0.48193285
125017901,0,0.42016855
127597636,0,0.5227445
55071529,0,0.6515525
96537357,0,0.4475333
667569029,0,0.29263303
407505118,1,0.7522516
124134624,0,0.2798282
773775253,0,0.18631454
18834930,0,0.47633448
368144192,0,0.4841929
441419450,0,0.24142455
403680505,0,0.4475333
624834733,0,0.6821962
103782520,0,0.42647994
533718358,0,0.5105887
168771285,0,0.49352863
254337607,0,0.83649486
363211523,0,0.47210637
666948949,1,0.4475333
174241806,0,0.21814784
265283367,0,0.33146653
613705308,0,0.35926986
338929325,0,0.16196139
102689966,0,0.34956044
713357219,0,0.29003054
354833703,0,0.4475333
238487149,0,0.6664332
615429400,0,0.5202385
514920835,0,0.53504384
312433374,0,0.41804546
361181772,0,0.6515525
95462327,0,0.5484058
711443059,0,0.4475333
690558158,1,0.5627052
258712541,0,0.57844645
570083354,0,0.5403262
89132793,0,0.8088278
29713627,0,0.25652295
206736020,0,0.13746808
678476371,0,0.22647439
561385047,0,0.40152937
373029007,0,0.40152937
161938273,0,0.29024753
542768493,0,0.4475333
154842738,0,0.7522516
184350121,0,0.40152937
383060486,0,0.4765737
224910430,0,0.58335483
683080802,0,0.53562737
19647100,0,0.4633956
174943440,0,0.21516158
569375317,0,0.06985859
236176677,0,0.11700674
93949534,0,0.6515525
41109619,0,0.5484058
550511742,0,0.5484058
743168576,0,0.6515525
548637011,0,0.7205216
557711410,0,0.5248282
232068984,0,0.4475333
529060007,0,0.5484058
349039999,0,0.40152937
76292756,0,0.30884773
23928685,0,0.4475333
144124790,0,0.4475333
577267183,0,0.68518496
95451543,0,0.4475333
348745124,0,0.2676376
217240647,0,0.48014227
141728720,0,0.503663
158247449,0,0.4475333
339381579,0,0.24041322
147560168,0,0.40152937
286048296,0,0.6669747
12702541,0,0.4475333
705347066,0,0.4475333
493047850,0,0.4475333
287548620,0,0.4475333
461920171,0,0.25816336
6460964,0,0.68518496
531079985,0,0.40152937
256778498,0,0.5484058
231261532,0,0.4475333
129138063,0,0.27016267
310726132,0,0.46426097
549202160,0,0.6677261
389157153,0,0.45237985
659347914,0,0.46603617
721640679,0,0.40152937
434271343,0,0.79723924
601525454,0,0.31420335
210546816,1,0.6029575
327670492,0,0.51466167
289900543,0,0.6192719
727354514,0,0.23458812
132591639,0,0.40152937
395251798,0,0.4720729
558630072,0,0.29614824
350807901,0,0.85982615
721470831,0,0.4475333
11309383,0,0.4475333
391175109,0,0.4475333
517417331,0,0.48507655
668990495,0,0.50160444
22928806,0,0.4873194
366776309,0,0.5313954
740827100,0,0.49066547
192435425,0,0.1971207
10841290,0,0.4475333
231566854,0,0.46587542
463005985,0,0.19434527
347717274,0,0.30227292
503034845,0,0.4475333
792203761,0,0.31691968
264146666,0,0.21167338
466966072,0,0.11996137
33611706,0,0.24190569
66461455,0,0.387398
457943571,0,0.4475333
17146560,0,0.1967846
668547677,0,0.20234096
514332096,0,0.25820258
646475862,0,0.48677543
25258150,0,0.7843451
719638899,0,0.6515525
425880717,0,0.40152937
276157009,0,0.4475333
149638447,0,0.32176992
202680562,0,0.4475333
122150031,0,0.28121346
237469072,0,0.45262206
130686915,0,0.520694
145608264,0,0.40152937
494101649,0,0.4475333
540189095,0,0.20785278
659741193,0,0.31691968
607643352,0,0.2586301
566497674,0,0.4475333
322156835,0,0.4475333
313473356,0,0.4475333
591306940,0,0.5484058
288420102,0,0.45782036
224519173,0,0.007745685
289518048,0,0.42663163
304848852,0,0.15048432
24431826,0,0.33903483
67380117,0,0.057021793
167033039,0,0.40152937
777256800,0,0.19314362
401006410,0,0.2658154
390518633,0,0.254823
129986629,0,0.4475333
548637011,0,0.6515525
131919998,0,0.40152937
684640775,0,0.740017
354998496,0,0.5679675
251606896,0,0.33494776
289360669,0,0.29020676
168689731,0,0.20362589
267879952,0,0.20154184
566719420,0,0.28530166
260512121,0,0.21460015
317425018,0,0.2745947
214934893,0,0.32130334
790046961,0,0.33423325
716347420,0,0.18937641
505104699,0,0.26721373
390411804,0,0.40152937
277369872,0,0.22332373
451431383,0,0.4962163
281115290,0,0.20749882
121605102,0,0.23609535
204545857,0,0.30552027
432982318,0,0.14475243
122836163,0,0.26565018
90362506,0,0.29147312
724597517,0,0.4475333
584829126,1,0.24890672
117629176,0,0.46991086
606784339,0,0.2054795
53295202,0,0.4777448
173328199,0,0.29147312
283512371,0,0.40152937
345679772,0,0.6515525
326486948,0,0.4475333
672788822,0,0.21477303
335620659,0,0.20062253
356414907,0,0.43051553
172741819,0,0.25841385
235772277,0,0.20411323
120513559,0,0.26647437
317690237,0,0.2801616
501341757,0,0.22049467
320287833,0,0.4475333
487377488,0,0.49623555
613436382,0,0.4475333
271110434,0,0.4475333
135815044,0,0.15677029
251636215,0,0.113515355
131007065,0,0.47657067
247820701,0,0.6492741
277731136,0,0.31337744
596721856,0,0.2881175
156856650,0,0.29147312
217738733,0,0.15677029
237614319,0,0.29147312
559130180,0,0.15677029
368997139,0,0.3080405
104528301,0,0.47889903
51966074,0,0.5264864
573634323,1,0.5064463
