id_conta,uf,anomes,safra_ativacao,mes_contrato,linha_dre,valor
999999,AA,201608,201608,1,carteira,0
999999,AA,201608,201608,1,spread,0.003076131233596
999999,AA,201608,201608,1,pis_cofins_iss,0.000215908272613
999999,AA,201609,201608,2,carteira,0
999999,AA,201609,201608,2,spread,0
999999,AA,201609,201608,2,pis_cofins_iss,0
999999,AA,201610,201608,3,carteira,0
999999,AA,201610,201608,3,spread,0
999999,AA,201610,201608,3,pis_cofins_iss,0
999999,AA,201611,201608,4,carteira,0
999999,AA,201611,201608,4,spread,0
999999,AA,201611,201608,4,pis_cofins_iss,0
999999,AA,201612,201608,5,carteira,9.37382827146607
999999,AA,201612,201608,5,spread,0.053513070866142
999999,AA,201612,201608,5,pis_cofins_iss,0.008979760422965
999999,AA,201701,201608,6,carteira,8.43644544431946
999999,AA,201701,201608,6,spread,-0.101527937007874
999999,AA,201701,201608,6,pis_cofins_iss,-0.004721049070866
999999,AA,201702,201608,7,carteira,7.49906261717285
999999,AA,201702,201608,7,spread,-0.071862593175853
999999,AA,201702,201608,7,pis_cofins_iss,-0.003341610582677
999999,AA,201703,201608,8,carteira,6.56167979002625
999999,AA,201703,201608,8,spread,-0.076770708661417
999999,AA,201703,201608,8,pis_cofins_iss,-0.003569837952756
999999,AA,201704,201608,9,carteira,5.62429696287964
999999,AA,201704,201608,9,spread,-0.049509984251969
999999,AA,201704,201608,9,pis_cofins_iss,-0.002302214267717
999999,AA,201705,201608,10,carteira,4.68691413573303
999999,AA,201705,201608,10,spread,-0.048574803149606
999999,AA,201705,201608,10,pis_cofins_iss,-0.002258728346457
999999,AA,201706,201608,11,carteira,3.74953130858643
999999,AA,201706,201608,11,spread,-0.033845669291339
999999,AA,201706,201608,11,pis_cofins_iss,-0.001573823622047
999999,AA,201707,201608,12,carteira,2.81214848143982
999999,AA,201707,201608,12,spread,-0.025070866141732
999999,AA,201707,201608,12,pis_cofins_iss,-0.001165795275591
999999,AA,201708,201608,13,carteira,1.87476565429321
999999,AA,201708,201608,13,spread,-0.016797900262467
999999,AA,201708,201608,13,pis_cofins_iss,-0.000781102362205
999999,AA,201709,201608,14,carteira,0.937382827146607
999999,AA,201709,201608,14,spread,-0.006719160104987
999999,AA,201709,201608,14,pis_cofins_iss,-0.000312440944882
999999,AA,201710,201608,15,carteira,0
999999,AA,201710,201608,15,spread,0
999999,AA,201710,201608,15,pis_cofins_iss,0
999999,AA,201711,201608,16,carteira,0
999999,AA,201711,201608,16,spread,0.031645622047244
999999,AA,201711,201608,16,pis_cofins_iss,0.004079303231126
999999,AA,201712,201608,17,carteira,0
999999,AA,201712,201608,17,spread,0
999999,AA,201712,201608,17,pis_cofins_iss,0
999999,AA,201801,201608,18,carteira,0
999999,AA,201801,201608,18,spread,0.206224221972253
999999,AA,201801,201608,18,pis_cofins_iss,0.00958942632171
999999,AA,201802,201608,19,carteira,0
999999,AA,201802,201608,19,spread,0
999999,AA,201802,201608,19,pis_cofins_iss,0
999999,AA,201803,201608,20,carteira,0
999999,AA,201803,201608,20,spread,0
999999,AA,201803,201608,20,pis_cofins_iss,0
999999,AA,201804,201608,21,carteira,69.6736032995875
999999,AA,201804,201608,21,spread,0.186252862992126
999999,AA,201804,201608,21,pis_cofins_iss,0.066279952264955
999999,AA,201805,201608,22,carteira,46.4488188976378
999999,AA,201805,201608,22,spread,-0.268083065616798
999999,AA,201805,201608,22,pis_cofins_iss,-0.012465862551181
999999,AA,201806,201608,23,carteira,23.2244094488189
999999,AA,201806,201608,23,spread,-0.134041532808399
999999,AA,201806,201608,23,pis_cofins_iss,-0.006232931275591
999999,AA,201807,201608,24,carteira,0
999999,AA,201807,201608,24,spread,0
999999,AA,201807,201608,24,pis_cofins_iss,0
999999,AA,201808,201608,25,carteira,0
999999,AA,201808,201608,25,spread,0
999999,AA,201808,201608,25,pis_cofins_iss,0
999999,AA,201809,201608,26,carteira,0
999999,AA,201809,201608,26,spread,0
999999,AA,201809,201608,26,pis_cofins_iss,0
999999,AA,201810,201608,27,carteira,0
999999,AA,201810,201608,27,spread,0
999999,AA,201810,201608,27,pis_cofins_iss,0
999999,AA,201811,201608,28,carteira,3.96494188226472
999999,AA,201811,201608,28,spread,0.009900880839895
999999,AA,201811,201608,28,pis_cofins_iss,0.003502643043933
999999,AA,201812,201608,29,carteira,0.139295088113986
999999,AA,201812,201608,29,spread,-0.000760335958005
999999,AA,201812,201608,29,pis_cofins_iss,-3.53556220472441E-05
999999,AA,201901,201608,30,carteira,0.139295088113986
999999,AA,201901,201608,30,spread,-0.000837921259843
999999,AA,201901,201608,30,pis_cofins_iss,-3.89633385826772E-05
999999,AA,201902,201608,31,carteira,0
999999,AA,201902,201608,31,spread,0
999999,AA,201902,201608,31,pis_cofins_iss,0
999999,AA,201903,201608,32,carteira,1.38470191226097
999999,AA,201903,201608,32,spread,0.82353350656168
999999,AA,201903,201608,32,pis_cofins_iss,0.13183310940655
999999,AA,201904,201608,33,carteira,128.814023247094
999999,AA,201904,201608,33,spread,0.34269697847769
999999,AA,201904,201608,33,pis_cofins_iss,0.137775982033591
999999,AA,201905,201608,34,carteira,3.95388076490439
999999,AA,201905,201608,34,spread,-0.02134431496063
999999,AA,201905,201608,34,pis_cofins_iss,-0.000746816068271
999999,AA,201906,201608,35,carteira,0
999999,AA,201906,201608,35,spread,0.18785151856018
999999,AA,201906,201608,35,pis_cofins_iss,0.008735095613048
999999,AA,201907,201608,36,carteira,0
999999,AA,201907,201608,36,spread,0
999999,AA,201907,201608,36,pis_cofins_iss,0
999999,AA,201908,201608,37,carteira,0
999999,AA,201908,201608,37,spread,0
999999,AA,201908,201608,37,pis_cofins_iss,0
999999,AA,201909,201608,38,carteira,0
999999,AA,201909,201608,38,spread,0
999999,AA,201909,201608,38,pis_cofins_iss,0
999999,AA,201910,201608,39,carteira,0
999999,AA,201910,201608,39,spread,0
999999,AA,201910,201608,39,pis_cofins_iss,0
999999,AA,201911,201608,40,carteira,0
999999,AA,201911,201608,40,spread,0
999999,AA,201911,201608,40,pis_cofins_iss,0
999999,AA,201912,201608,41,carteira,0
999999,AA,201912,201608,41,spread,0
999999,AA,201912,201608,41,pis_cofins_iss,0
999999,AA,202001,201608,42,carteira,0
999999,AA,202001,201608,42,spread,0
999999,AA,202001,201608,42,pis_cofins_iss,0
999999,AA,202002,201608,43,carteira,0
999999,AA,202002,201608,43,spread,0
999999,AA,202002,201608,43,pis_cofins_iss,0
999999,AA,202003,201608,44,carteira,0
999999,AA,202003,201608,44,spread,0
999999,AA,202003,201608,44,pis_cofins_iss,0
999999,AA,202004,201608,45,carteira,0
999999,AA,202004,201608,45,spread,0
999999,AA,202004,201608,45,pis_cofins_iss,0
999999,AA,202005,201608,46,carteira,110.237532808399
999999,AA,202005,201608,46,spread,0.225841133858268
999999,AA,202005,201608,46,pis_cofins_iss,0.108478293267213
999999,AA,202006,201608,47,carteira,67.5877390326209
999999,AA,202006,201608,47,spread,0.094249559055118
999999,AA,202006,201608,47,pis_cofins_iss,0.064164563082431
999999,AA,202007,201608,48,carteira,74.0138732658418
999999,AA,202007,201608,48,spread,3.58339187926509
999999,AA,202007,201608,48,pis_cofins_iss,0.229572726550879
999999,AA,202008,201608,49,carteira,106.191413573303
999999,AA,202008,201608,49,spread,0.095840593925759
999999,AA,202008,201608,49,pis_cofins_iss,0.090984698046719
999999,AA,202009,201608,50,carteira,103.363329583802
999999,AA,202009,201608,50,spread,0.101396535433071
999999,AA,202009,201608,50,pis_cofins_iss,0.094646060248605
999999,AA,202010,201608,51,carteira,31.286464191976
999999,AA,202010,201608,51,spread,0.177347383577053
999999,AA,202010,201608,51,pis_cofins_iss,0.077610415527999
999999,AA,202011,201608,52,carteira,32.8680164979378
999999,AA,202011,201608,52,spread,0.143312784026997
999999,AA,202011,201608,52,pis_cofins_iss,0.069594464049094
999999,AA,202012,201608,53,carteira,83.2875890513686
999999,AA,202012,201608,53,spread,0.085652553430821
999999,AA,202012,201608,53,pis_cofins_iss,0.077878834157536
999999,AA,202101,201608,54,carteira,55.6874765654293
999999,AA,202101,201608,54,spread,0.201368824521935
999999,AA,202101,201608,54,pis_cofins_iss,0.106433488071106
999999,AA,202102,201608,55,carteira,49.5498687664042
999999,AA,202102,201608,55,spread,0.15899677727784
999999,AA,202102,201608,55,pis_cofins_iss,0.087699436225502
999999,AA,202103,201608,56,carteira,86.5607424071991
999999,AA,202103,201608,56,spread,0.208990168728909
999999,AA,202103,201608,56,pis_cofins_iss,0.127587769646739
999999,AA,202104,201608,57,carteira,84.3721409823772
999999,AA,202104,201608,57,spread,0.336383834645669
