id_conta,uf,anomes,safra_ativacao,mes_contrato,carteira,spread,pis_cofins_iss
999999,AA,201608,201608,1,0,0.003076131233596,0.000215908272613
999999,AA,201609,201608,2,0,0,0
999999,AA,201610,201608,3,0,0,0
999999,AA,201611,201608,4,0,0,0
999999,AA,201612,201608,5,9.37382827146607,0.053513070866142,0.008979760422965
999999,AA,201701,201608,6,8.43644544431946,-0.101527937007874,-0.004721049070866
999999,AA,201702,201608,7,7.49906261717285,-0.071862593175853,-0.003341610582677
999999,AA,201703,201608,8,6.56167979002625,-0.076770708661417,-0.003569837952756
999999,AA,201704,201608,9,5.62429696287964,-0.049509984251969,-0.002302214267717
999999,AA,201705,201608,10,4.68691413573303,-0.048574803149606,-0.002258728346457
999999,AA,201706,201608,11,3.74953130858643,-0.033845669291339,-0.001573823622047
999999,AA,201707,201608,12,2.81214848143982,-0.025070866141732,-0.001165795275591
999999,AA,201708,201608,13,1.87476565429321,-0.016797900262467,-0.000781102362205
999999,AA,201709,201608,14,0.937382827146607,-0.006719160104987,-0.000312440944882
999999,AA,201710,201608,15,0,0,0
999999,AA,201711,201608,16,0,0.031645622047244,0.004079303231126
999999,AA,201712,201608,17,0,0,0
999999,AA,201801,201608,18,0,0.206224221972253,0.00958942632171
999999,AA,201802,201608,19,0,0,0
999999,AA,201803,201608,20,0,0,0
999999,AA,201804,201608,21,69.6736032995875,0.186252862992126,0.066279952264955
999999,AA,201805,201608,22,46.4488188976378,-0.268083065616798,-0.012465862551181
999999,AA,201806,201608,23,23.2244094488189,-0.134041532808399,-0.006232931275591
999999,AA,201807,201608,24,0,0,0
999999,AA,201808,201608,25,0,0,0
999999,AA,201809,201608,26,0,0,0
999999,AA,201810,201608,27,0,0,0
999999,AA,201811,201608,28,3.96494188226472,0.009900880839895,0.003502643043933
999999,AA,201812,201608,29,0.139295088113986,-0.000760335958005,-3.53556220472441E-05
999999,AA,201901,201608,30,0.139295088113986,-0.000837921259843,-3.89633385826772E-05
999999,AA,201902,201608,31,0,0,0
999999,AA,201903,201608,32,1.38470191226097,0.82353350656168,0.13183310940655
999999,AA,201904,201608,33,128.814023247094,0.34269697847769,0.137775982033591
999999,AA,201905,201608,34,3.95388076490439,-0.02134431496063,-0.000746816068271
999999,AA,201906,201608,35,0,0.18785151856018,0.008735095613048
999999,AA,201907,201608,36,0,0,0
999999,AA,201908,201608,37,0,0,0
999999,AA,201909,201608,38,0,0,0
999999,AA,201910,201608,39,0,0,0
999999,AA,201911,201608,40,0,0,0
999999,AA,201912,201608,41,0,0,0
999999,AA,202001,201608,42,0,0,0
999999,AA,202002,201608,43,0,0,0
999999,AA,202003,201608,44,0,0,0
999999,AA,202004,201608,45,0,0,0
999999,AA,202005,201608,46,110.237532808399,0.225841133858268,0.108478293267213
999999,AA,202006,201608,47,67.5877390326209,0.094249559055118,0.064164563082431
999999,AA,202007,201608,48,74.0138732658418,3.58339187926509,0.229572726550879
999999,AA,202008,201608,49,106.191413573303,0.095840593925759,0.090984698046719
999999,AA,202009,201608,50,103.363329583802,0.101396535433071,0.094646060248605
999999,AA,202010,201608,51,31.286464191976,0.177347383577053,0.077610415527999
999999,AA,202011,201608,52,32.8680164979378,0.143312784026997,0.069594464049094
999999,AA,202012,201608,53,83.2875890513686,0.085652553430821,0.077878834157536
999999,AA,202101,201608,54,55.6874765654293,0.201368824521935,0.106433488071106
999999,AA,202102,201608,55,49.5498687664042,0.15899677727784,0.087699436225502
999999,AA,202103,201608,56,86.5607424071991,0.208990168728909,0.127587769646739
999999,AA,202104,201608,57,84.3721409823772,0.336383834645669,0.149440637220373
999999,AA,202105,201608,58,427.553055868017,-0.892817655793026,0.053802601549215
999999,AA,202106,201608,59,453.782339707537,-0.873228434195726,0.0989488469513
